id,customer_text,gold_intent,gold_escalate,sample_group,notes
1,"@ShopHelp just checking in on my order 378428, still says processing",order_status,False,proportional,
2,@ShopHelp any update on order 749840? it's been 8 days,order_status,False,proportional,
3,"@ShopHelp tracking says 'label created' for 8 days now on order 428930, is it actually shipped??",order_status,False,proportional,
4,@ShopHelp any update on order 741181? it's been 10 days,order_status,False,proportional,
5,"@ShopHelp tracking says 'label created' for 10 days now on order 794395, is it actually shipped??",order_status,False,proportional,
6,"Hi @ShopHelp, can you tell me the status of order #458955? No shipping confirmation yet.",order_status,False,proportional,
7,@ShopHelp any update on order 392559? it's been 14 days,order_status,False,proportional,
8,"Hi @ShopHelp, can you tell me the status of order #612756? No shipping confirmation yet.",order_status,False,proportional,
9,"@ShopHelp tracking says 'label created' for 14 days now on order 809489, is it actually shipped??",order_status,False,proportional,
10,"@ShopHelp tracking says 'label created' for 3 days now on order 848831, is it actually shipped??",order_status,False,proportional,
11,"@ShopHelp just checking in on my order 968170, still says processing",order_status,False,proportional,
12,@ShopHelp hey where is my order #876880? placed it 5 days ago and tracking hasn't moved,order_status,False,proportional,
13,"Hi @ShopHelp, can you tell me the status of order #155040? No shipping confirmation yet.",order_status,False,proportional,
14,@ShopHelp any update on order 244144? it's been 2 days,order_status,False,proportional,
15,"Hi @ShopHelp, can you tell me the status of order #892630? No shipping confirmation yet.",order_status,False,proportional,
16,@ShopHelp any update on order 343500? it's been 14 days,order_status,False,proportional,
17,"Hi @ShopHelp, can you tell me the status of order #516278? No shipping confirmation yet.",order_status,False,proportional,
18,"@ShopHelp tracking says 'label created' for 7 days now on order 212512, is it actually shipped??",order_status,False,proportional,
19,"Hi @ShopHelp, can you tell me the status of order #240718? No shipping confirmation yet.",order_status,False,proportional,
20,@ShopHelp hey where is my order #581206? placed it 6 days ago and tracking hasn't moved,order_status,False,proportional,
21,"@ShopHelp just checking in on my order 894068, still says processing",order_status,False,proportional,
22,@ShopHelp any update on order 190951? it's been 8 days,order_status,False,proportional,
23,@ShopHelp any update on order 107161? it's been 6 days,order_status,False,proportional,
24,"Hi @ShopHelp, can you tell me the status of order #857997? No shipping confirmation yet.",order_status,False,proportional,
25,"@ShopHelp tracking says 'label created' for 6 days now on order 588002, is it actually shipped??",order_status,False,proportional,
26,"@ShopHelp just checking in on my order 769737, still says processing",order_status,False,proportional,
27,"@ShopHelp just checking in on my order 577079, still says processing",order_status,False,proportional,
28,"@ShopHelp tracking says 'label created' for 3 days now on order 813390, is it actually shipped??",order_status,False,proportional,
29,"@ShopHelp just checking in on my order 217659, still says processing",order_status,False,proportional,
30,@ShopHelp hey where is my order #995993? placed it 14 days ago and tracking hasn't moved,order_status,False,proportional,
31,"@ShopHelp tracking says 'label created' for 10 days now on order 635167, is it actually shipped??",order_status,False,proportional,
32,"Hi @ShopHelp, can you tell me the status of order #160541? No shipping confirmation yet.",order_status,False,proportional,
33,@ShopHelp hey where is my order #103161? placed it 5 days ago and tracking hasn't moved,order_status,False,proportional,
34,"@ShopHelp tracking says 'label created' for 2 days now on order 667451, is it actually shipped??",order_status,False,proportional,
35,"@ShopHelp tracking says 'label created' for 8 days now on order 242007, is it actually shipped??",order_status,False,proportional,
36,"@ShopHelp courier marked 793939 as delivered 14 days ago, nothing on my porch, checked with neighbors too",delivery_issue,True,proportional,
37,@ShopHelp my package for order 233533 shows delivered but I never got it. This is the second time this month!!,delivery_issue,True,proportional,
38,"@ShopHelp this is unacceptable, order 497700 was supposed to arrive 5 days ago and now tracking just stopped updating",delivery_issue,True,proportional,
39,"@ShopHelp this is unacceptable, order 860242 was supposed to arrive 3 days ago and now tracking just stopped updating",delivery_issue,True,proportional,
40,@ShopHelp my package for order 205797 shows delivered but I never got it. This is the second time this month!!,delivery_issue,True,proportional,
41,"@ShopHelp order 665979 arrived completely crushed, box was soaking wet too",delivery_issue,False,proportional,
42,"@ShopHelp courier marked 867051 as delivered 7 days ago, nothing on my porch, checked with neighbors too",delivery_issue,False,proportional,
43,"@ShopHelp courier marked 646571 as delivered 5 days ago, nothing on my porch, checked with neighbors too",delivery_issue,False,proportional,
44,"@ShopHelp this is unacceptable, order 870925 was supposed to arrive 4 days ago and now tracking just stopped updating",delivery_issue,False,proportional,
45,"@ShopHelp order 434217 arrived completely crushed, box was soaking wet too",delivery_issue,False,proportional,
46,"@ShopHelp courier marked 596520 as delivered 5 days ago, nothing on my porch, checked with neighbors too",delivery_issue,False,proportional,
47,"@ShopHelp order 689704 arrived completely crushed, box was soaking wet too",delivery_issue,True,proportional,
48,"@ShopHelp courier marked 778120 as delivered 3 days ago, nothing on my porch, checked with neighbors too",delivery_issue,True,proportional,
49,"@ShopHelp order 495489 arrived completely crushed, box was soaking wet too",delivery_issue,True,proportional,
50,"@ShopHelp order 449138 arrived completely crushed, box was soaking wet too",delivery_issue,False,proportional,
51,"@ShopHelp order 829417 arrived completely crushed, box was soaking wet too",delivery_issue,True,proportional,
52,"@ShopHelp courier marked 659572 as delivered 7 days ago, nothing on my porch, checked with neighbors too",delivery_issue,True,proportional,
53,"@ShopHelp order 941814 arrived completely crushed, box was soaking wet too",delivery_issue,True,proportional,
54,"@ShopHelp courier marked 332022 as delivered 4 days ago, nothing on my porch, checked with neighbors too",delivery_issue,True,proportional,
55,"@ShopHelp order 445888 arrived completely crushed, box was soaking wet too",delivery_issue,True,proportional,
56,"@ShopHelp this is unacceptable, order 961501 was supposed to arrive 10 days ago and now tracking just stopped updating",delivery_issue,True,proportional,
57,@ShopHelp my package for order 673095 shows delivered but I never got it. This is the second time this month!!,delivery_issue,False,proportional,
58,"@ShopHelp this is unacceptable, order 800674 was supposed to arrive 2 days ago and now tracking just stopped updating",delivery_issue,False,proportional,
59,"@ShopHelp this is unacceptable, order 109585 was supposed to arrive 5 days ago and now tracking just stopped updating",delivery_issue,False,proportional,
60,"@ShopHelp this is unacceptable, order 116495 was supposed to arrive 2 days ago and now tracking just stopped updating",delivery_issue,False,proportional,
61,"@ShopHelp this is unacceptable, order 661762 was supposed to arrive 6 days ago and now tracking just stopped updating",delivery_issue,False,proportional,
62,"@ShopHelp courier marked 352674 as delivered 5 days ago, nothing on my porch, checked with neighbors too",delivery_issue,True,proportional,
63,"@ShopHelp order 525750 arrived completely crushed, box was soaking wet too",delivery_issue,False,proportional,
64,@ShopHelp my package for order 989053 shows delivered but I never got it. This is the second time this month!!,delivery_issue,False,proportional,
65,"@ShopHelp I returned item from order 158840 over 2 weeks ago and still no refund, this is ridiculous",refund_request,False,proportional,
66,"@ShopHelp I returned item from order 999636 over 2 weeks ago and still no refund, this is ridiculous",refund_request,True,proportional,
67,"@ShopHelp I returned item from order 148823 over 2 weeks ago and still no refund, this is ridiculous",refund_request,False,proportional,
68,"@ShopHelp I returned item from order 715551 over 2 weeks ago and still no refund, this is ridiculous",refund_request,True,proportional,
69,"@ShopHelp need a refund on order 975194, product is defective, already contacted support twice with no response",refund_request,False,proportional,
70,"@ShopHelp refund for 462659 still hasn't hit my card after 2 days, your policy says 5-7 business days",refund_request,False,proportional,
71,"@ShopHelp I returned item from order 743684 over 2 weeks ago and still no refund, this is ridiculous",refund_request,True,proportional,
72,@ShopHelp where's my refund for order 679902?? you people took the item back but never gave my money,refund_request,False,proportional,
73,"@ShopHelp need a refund on order 847748, product is defective, already contacted support twice with no response",refund_request,False,proportional,
74,"@ShopHelp I returned item from order 432061 over 2 weeks ago and still no refund, this is ridiculous",refund_request,True,proportional,
75,"@ShopHelp I returned item from order 382870 over 2 weeks ago and still no refund, this is ridiculous",refund_request,False,proportional,
76,"@ShopHelp I returned item from order 637333 over 2 weeks ago and still no refund, this is ridiculous",refund_request,True,proportional,
77,"@ShopHelp I returned item from order 727094 over 2 weeks ago and still no refund, this is ridiculous",refund_request,False,proportional,
78,@ShopHelp where's my refund for order 860053?? you people took the item back but never gave my money,refund_request,True,proportional,
79,"@ShopHelp I returned item from order 381444 over 2 weeks ago and still no refund, this is ridiculous",refund_request,True,proportional,
80,"@ShopHelp need a refund on order 607753, product is defective, already contacted support twice with no response",refund_request,True,proportional,
