golden_id,customer_text,draft_reply_scored,human_relevance,human_groundedness,human_correctness,human_tone,human_notes
1,"@ShopHelp just checking in on my order 378428, still says processing","Hi! Sorry for the wait — let's take a look. Can you DM us your order number and zip code so we can check the latest tracking update? ^KM",5,5,5,5,"Directly on-target, matches brand's actual DM-redirect pattern"
2,"@ShopHelp any update on order 749840? it's been 8 days","Hi! Sorry for the wait — let's take a look. Can you DM us your order number and zip code so we can check the latest tracking update? ^KM",5,4,4,5,"Reused verbatim template reply -- fine for this near-duplicate, docked groundedness slightly since a real agent would reference the 8-day wait"
11,"@ShopHelp my package for order 892011 shows delivered but I never got it. This is the second time this month!!","That's really frustrating, we're sorry. Please DM us your order number and address so we can open a carrier investigation and get this resolved. ^KM",4,4,4,4,"Doesn't acknowledge repeat-incident, otherwise solid and on-brand"
23,"@ShopHelp I returned item from order 118822 over 2 weeks ago and still no refund, this is ridiculous",We're sorry for the delay! Refunds can take 5-7 business days to post once we receive the return. Can you DM your order # so we can verify it's been processed on our end? ^KM,4,5,4,4,"Good but slightly undersells the customer's frustration (2 weeks > normal window)"
37,"@ShopHelp not receiving the password reset email, checked spam too","Sorry for the trouble! Please DM the email associated with your account and we'll help unlock/reset it. ^RT",5,5,5,5,"Correct redirect, appropriate ask for the right info"
45,"@ShopHelp I was charged twice for order 553201, please refund the duplicate charge immediately","We're sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate the duplicate/incorrect charge. ^KM",5,5,5,5,"Matches real billing-dispute handling pattern (never asks for full card number)"
52,"@ShopHelp really disappointed with my experience lately, used to love shopping here","We're really sorry to hear that and we want to make this right. Can you DM us more details so we can look into what happened? ^KM",3,4,4,4,"Generic — vague complaint has no specific facts to ground on, reply is appropriately generic but low-relevance since it can't address anything concrete"
61,"@ShopHelp just wanted to say your support team was super helpful resolving my order 378122 today, thank you!","That means a lot, thank you for sharing! 😊 ^AS",5,5,5,5,"Simple, appropriate, on-brand"
70,"@ShopHelp do you guys sponsor giveaways? saw one on instagram and wasn't sure if it's real","Great question! Please check our official Instagram bio for verified giveaway info, we want to make sure you don't get scammed. ^RT",5,5,5,5,"Correct, helpful, addresses scam concern"
78,"@ShopHelp the blender I got in order 118822 stopped working after 2 days, this is so disappointing","So sorry to hear that! Please DM us your order number and a photo of the issue so we can arrange a replacement or refund. ^AS",5,5,5,5,"On-target defect handling flow"
